 acc_x, acc_y, acc_z, gyro_x, gyro_y, gyro_z, lacc_x, lacc_y, lacc_z, eul_x, eul_y, eul_z,label
-0.27567282942854177,0.8394436884636332,-0.4820501738002385,0.3250769811838233,1.6841779305281661,1.7394694725716144,-1.6605726504421,0.5660502835943191,0.8713795934081557,0.5945723022305986,0.9300461758416422,0.5489224655795065,3
-1.3762413047562243,0.784721180180207,1.6232952376156693,-0.18814588155241763,0.1318197184542146,-0.048539214753974866,-0.10936176705440163,0.10469751961272968,0.2242261605189164,1.3524998432313018,-1.6026096051972616,-1.3110300652712092,2
0.6132478621822786,0.5986646520165584,-0.8984493586828671,-0.5905522274855378,0.2956848520173136,0.6502907088266662,0.04479583626363049,0.19198047496059795,-0.8154629611719928,-0.9454634761238746,0.7932505005345725,0.0614260525348091,3
0.7984396729345327,-0.014227440757813709,-0.4937249173016207,-0.2294183272891479,0.1318197184542146,-0.11985700284885911,0.3820155935218258,-0.19455832729424719,0.47884390460648596,-1.2133997635525444,0.7932505005345725,0.40454008198631364,4
1.872552175297608,0.29221860562937235,-1.1669684592146559,1.1532086048913164,0.16945820851632695,1.0009716668553572,2.4727780885226367,0.6034572644576912,-1.6535797021269092,-0.7849674256046184,0.6112864418713956,0.5006120102327349,3
1.8249314239613132,-1.240011626306558,-0.4158932939590732,-0.6730971189589983,0.2727345531989524,0.8190902072760963,2.5594917403890296,-0.4065312188533558,0.31970781455175495,0.3249531091949389,0.42222449439511517,0.8234136891407102,3
1.221735240368257,-0.8350650650092049,-0.466483849131729,0.060726966240065926,-0.4589209731304027,-1.1221040248923508,1.2202475615636255,-1.6658995745868836,-0.06221880157959941,-1.0445777589776535,0.696461107628627,-0.33658622162893637,3
-1.2809998020836366,0.24844059900263143,1.4948730591004658,-0.19082859052530513,-0.01689821788876599,-0.2148067207266636,-0.21534511933554876,0.2917324239295902,0.2560533785298626,1.4426681541742394,-1.4651686672708195,-1.0228142805319453,2
0.4386384406158674,-0.5505080219353891,-0.8634251281787209,-2.4723693908517546,2.2175428750668806,0.18609208809073313,-0.05155266581013959,-0.23196530815761934,-1.409571030709655,-1.0484750140675252,0.3615698081740562,0.27772513670103743,3
-0.24921685646393407,-1.043010596486224,-1.2448000825572032,-4.818501568756187,2.1229876439352324,-0.5102058430131664,-1.3618922940134128,-1.2668917787109146,-2.1628151903020485,0.7352277813832359,0.5951548763870713,0.09930584138625508,3
0.39101768927957353,-0.4082295003984813,-0.8322924788417019,-0.19330493726950893,-0.0687658932182623,0.08565638651332214,-0.23461481975030274,0.10469751961272968,-0.35927283634843066,-1.1757558223435576,0.6235464316394819,0.8300014785061793,7
-0.21746968890640497,-2.3235172903183945,-1.0463294430337073,-1.6353641913108645,1.0071441153865108,0.0776384103369742,-0.09009206663964762,0.87777512412242,-2.0142881729176327,0.6809319320629799,-0.43274847627406887,1.324085680916346,3
-1.1487199372605978,2.0652278740123773,1.5454636142731215,-0.38563453440267204,0.20663769260207213,0.05400648055405398,-0.20571026912817175,0.27926343030846623,0.33031688722207037,1.3729604324531275,-1.3483761331643118,-1.712336234117689,2
0.5232975541026123,-0.2987844838316291,-0.5482070536414038,0.04277345234458827,-0.008636110314155954,-0.02237529249431318,-0.12863146746915566,-0.4813451805801,0.6485890673315323,-1.0921419858699497,0.849388348420021,0.6241330608352765,1
0.6820333918902591,-0.5176745169653336,-0.11624154409026569,1.4239558489242672,-1.1304467165556515,1.4440703502851118,0.10260493750789254,-1.9526864278727365,1.2108699188582486,0.6904093478497129,0.8939114691567558,-0.679700251080441,3
-0.5455237536675411,-1.404179151156836,-0.3147121836137617,-0.17782777011823506,1.5923767352547213,3.970998842073081,-2.007427257907672,-1.2045468106052943,1.2426971368691948,0.5774775242227529,0.7325958143135135,0.960659300921312,3
-0.37091433210112995,0.05143956918229764,-0.781701923669046,-0.6679380632419071,0.556859252570264,1.7238555189650424,-0.8608800832298082,1.7131976967377303,-2.1309879722911025,-1.1602553759633867,-0.1423802975562328,0.4149707484816393,3
-1.254543829119029,1.3210017613577827,1.4909814779333386,-0.11468092814103775,0.0689358996919049,-0.06204317462992927,-0.19607541892079472,0.0797595323704816,0.05448099779387,1.495812541763397,-1.4529086775027327,-1.5064678164467862,2
1.957211288784352,-0.09083895235461004,-0.07732573241899193,0.8770959429125909,-1.7124662945892914,-1.8817017679147867,2.809997845780832,-0.007523422977386649,1.465487662945818,-0.5291657733421397,0.5835401492383575,0.27772513670103743,3
0.5391711378813766,-0.34256249045836995,-0.6143639334825692,-0.2345773830062392,0.24106314082961391,0.09114237021292862,-0.013013264980631562,-0.11974436556750298,0.1499626518267086,-1.1215485470026167,0.6919442692930167,0.6927558667255775,1
1.0153786512443164,0.7190541702400959,-0.8673167093458483,0.6824963612639076,-0.18076335145186498,-0.22282469690301154,0.9986460067939543,1.6259147413898623,-0.6987631617985234,-1.1808045391645277,0.5267570387335365,0.8332953731889134,3
-1.0111488778446376,0.1718290874058351,1.3431013935824982,-0.11344275476893585,-0.14633790322432316,-0.2148067207266636,0.20858828978903965,-0.03246141021963473,-0.10465509226086099,-0.7606095812929212,-1.3928992539010465,-1.0502634028880657,2
-1.2333790507473426,1.1240007315374487,1.5026562214347203,-0.09672741424556008,0.08591912081749219,-0.0168893087947067,-0.22497996954292573,0.12963550685497777,0.1711807971673394,1.506884289177805,-1.4167739708178468,-1.4032591163877735,2
-1.2069230777827349,1.736892824311821,1.51822254610323,-0.1714305410290419,-0.014144182030562646,0.01729258964130291,-0.12863146746915566,0.2917324239295902,0.1287445064860778,1.4825264448661075,-1.4451655260702572,-1.5888151835151474,2
-0.18572252134887543,-0.6161750318755004,-0.8906661963486125,-0.11736363711392522,1.62404814762406,2.1272863202591803,-1.1306558890363647,0.004945570643737382,-0.41231819970000755,0.6538282943925094,0.6274180073557198,1.0495944573551423,3
0.39630888387249497,0.0076615625555567415,-0.6766292321566071,-0.18690770818031574,0.1722122443745303,0.4418233282416198,-0.17680571850604068,0.6408642453210633,-0.09404601959054558,-1.1331517382929164,0.5874117249545954,0.8404321450015049,1
0.4756768027663184,-0.45200750702522224,-1.0541126053679621,-0.3237258657975766,-0.20371365027022617,-0.2384386505095838,-0.23461481975030274,-0.23196530815761934,-0.316836545667169,-0.0176510427964974,0.8577767624718693,1.2966365585602255,1
0.40689127305833783,-0.7803425567257785,-0.46259226796460173,0.283804535447093,-0.36161170614055127,-0.14897491633138582,-0.08045721643227062,-0.08233738470413086,0.28788059654080883,-1.2537894981203042,0.5028823218167363,0.7789461109237954,1
-1.3074557750482443,1.080222724910708,1.5649215201087585,-0.06701125331511427,0.08591912081749219,-0.10930703419576973,-0.3791375728609579,0.05482154512823353,0.36214410523301654,1.5074157330536964,-1.3883824155654358,-1.4032591163877735,2
0.41747366224418164,0.13899558243577945,-0.6104723523154417,-0.3687128316506126,-0.6397693278190889,-0.7266911997745605,0.02552613584887647,0.6159262580788152,-0.7199813071391542,-1.1343032000240147,0.39770451485894265,0.2744312420183029,3
0.48096799735923984,0.24844059900263143,-0.8439672223430841,-2.3407102889515854,2.659565630308517,1.2381349621768067,0.03516098605625347,0.4413603473830787,-1.1973895773033472,-1.1176512919127453,0.5106254732492123,0.19208387494994178,3
-0.11693699164089578,-0.6380640351888708,-0.497616498468748,0.2218958668419976,-0.6824568836212408,0.18862408056747454,-0.9572285853035783,-0.5062831678223482,-0.8897264698642006,0.007238245391091448,0.3293066772054078,-0.04123366507708131,3
1.3169767430408448,-0.13461695898135095,-0.5209659854715123,0.03224897868172204,-0.6080979154497506,-1.3461853590839694,1.2780566628078873,-0.7556630402448288,0.35153503256270113,0.3504624152377345,0.8577767624718693,0.05813215785207453,3
-1.1751759102252055,-0.2878399821749441,1.3859087864208994,-0.1765895967461332,0.11483649732862732,-0.006761338887740884,-0.08045721643227062,0.22938745582397005,0.1711807971673394,-0.7351002752501256,-1.4367771120184085,-0.830670424039103,2
0.5232975541026123,-0.13461695898135095,-0.5754481218112955,-0.17266871440114379,0.0345104514643631,-0.06963915206015364,-0.0033784147732545517,0.2917324239295902,0.266662451200178,-1.1348346438999062,0.6519379868918923,0.8025523561500589,1
0.02592526236798679,-2.0389602472445785,-1.1630768780475285,0.12387380821726325,-1.2823776947332026,0.8980039728012048,-0.4658512247273509,-0.9676359318039375,-2.279514989675518,1.3579914299488482,0.19186573927896566,0.6894619720428429,3
-1.2280878561544213,-0.02517194241449869,1.4287161792593006,-0.11468092814103775,0.03175641560615976,-0.06457516710667073,-0.11899661726177865,0.02988355788598546,0.1499626518267086,-0.7362517369812239,-1.4574255158383436,-1.0052468422240282,2
-0.4714470293666392,-0.7803425567257785,-0.4781585926331112,0.1614317338376878,0.5596132884284674,2.657316745390391,-2.074871209359311,-1.2918297659531628,0.8289433027268941,-1.0008222131959137,0.9384345898934905,0.42869530965969943,3
0.4227648568371031,1.3100572597010973,-0.36141115761929,2.417177255578681,-1.3310323282281284,0.6975545683925065,-0.5911042774232521,0.11716651323385371,1.9004596424287497,0.5530311059317404,1.3333353129497478,0.3260355920478094,3
-0.3867879158798943,-0.7146755467856676,-1.1981011085516748,-4.62369562487882,2.8601512419809945,-0.25953858781576256,-1.0343073869625945,0.7406161942900555,-2.725096041828764,-0.9897504657815059,0.014418518951398687,0.6515821831913969,3
1.1476585160673551,-0.9116765766060012,-0.886774615181485,-1.2882629226649631,0.6027598502069865,-0.003807347664875862,1.0179157072087084,-0.6060351167913404,-0.6563268711172617,-1.1226114347544,0.5912833006708333,0.7240478662115547,3
0.8301868404920623,-0.2440619755482032,-0.8712082905129755,2.03788347925813,-0.5621973178130281,0.7372224505281226,0.3049367918628097,-0.5436901486857203,0.1711807971673394,0.7435537354388705,0.9945724377789391,0.9469347397432518,3
-1.2280878561544213,1.3976132729545792,1.5649215201087585,0.019454520503335647,0.011560152646001902,0.030374550771133754,0.054430686471007496,0.19198047496059795,0.07569914313450078,1.466494554610045,-1.5580864844605269,-1.4998800270813173,2
2.5921546399349387,-0.2987844838316291,-1.8557783257962002,0.11623840575596814,-4.064871923471315,-1.0693541816269039,3.416993408845584,-0.8180080083504491,-1.886979300873848,1.2827035475308748,1.1758912338227436,1.5848523432994894,8
-1.2757086074907151,-0.4082295003984813,1.4520656662620646,-0.05401043290804425,-0.2408931343559713,0.13840622977876904,-0.05155266581013959,0.15457349409722584,0.18178986983765477,-0.7323544818913524,-1.5419549189762027,-0.830670424039103,2
0.5550447216601418,0.9488887050304854,-0.886774615181485,-1.6933519775709707,2.8831015407993554,-1.114086048716003,0.1411443383374006,1.6508527286321104,-0.9109446152048314,0.4390363945529973,0.5351454527853847,0.6417004991431936,3
0.32223215957159296,-0.4848410119952776,-0.8400756411759568,-0.2461336678125237,0.21811284201125272,0.06455644920714337,-0.38877242306833487,-0.007523422977386649,-0.2956184003265382,-0.553523617653837,0.6680695523762166,0.9502286344259864,1
-1.132846353481833,1.7150038209984504,1.475415153264829,-0.13263444203651542,0.25253829023879454,0.01729258964130291,-0.04191781560276259,0.22938745582397005,0.2242261605189164,1.369063177363256,-1.4129023951016089,-1.5685028329716182,2
-1.2757086074907151,1.025500216627282,1.584379425944395,-0.1289199219202097,0.09464023436846944,-0.07512513575976011,-0.10936176705440163,-0.05739939746188281,0.2242261605189164,1.3712775268461377,-1.5135633637237922,-1.4449817823690765,2
0.44922082980171024,-0.27689548051825863,-0.8400756411759568,-0.11591910151313965,-0.06601185736005895,-0.29414248499789575,-0.2635193703724338,0.01741456426486141,0.1711807971673394,-0.5297857911973465,0.8255136315032209,1.22471985798719,1
-1.3497853317916166,1.0583337215973374,1.6194036564485412,-0.11344275476893585,0.014314188504205247,-0.06204317462992927,-0.10936176705440163,0.204449468581722,0.2242261605189164,1.4952810978875055,-1.5819612013773265,-1.372516099348919,2
0.6714510027044154,-0.5067300153086481,-0.9217988456856315,-0.28369159343294825,0.22683395556222996,0.011806605941696434,0.12187463792264656,-0.2943102762632395,-0.1364823102718072,-0.5170311381759487,0.8171252174513726,1.0874742462065883,1
-1.169884715632284,-0.2331174738915177,1.3547761370838804,-0.19082859052530513,0.20939172846027546,0.283573798445279,-0.10936176705440163,0.1421045004761018,0.1711807971673394,-0.7373146247330071,-1.4367771120184085,-0.8992932299294039,2
-0.672512423897658,-0.2002839689214623,-0.571556540644168,2.6544938185648803,0.6716107466620701,2.5784029798652828,-2.084506059566688,-0.14468235280975109,-0.8260720338423082,0.9488682194916496,0.40609292891079096,-0.10326868160191328,8
-0.18572252134887543,-3.40702295433023,-0.886774615181485,-1.137412133497214,0.4044692684163456,0.3046737357514578,-1.3811619944281666,-4.521299113824288,-0.953380905886093,0.5586112666286019,0.7687305209983999,-0.15103015450156257,3
0.507423970323848,-2.859797871495969,-0.4587006867974743,-1.1310149044080209,1.658473595851602,1.0326215728146255,1.0564551080382163,-2.9626749111837833,0.5743255586393247,1.1747318667455695,0.22864570858322444,0.8645873726748907,9
-0.37091433210112995,-3.1771884195398408,0.4869535368144769,-0.16235060296696122,-0.47636320023235723,-0.14644292385464436,-0.9186891844740704,-1.142201842499674,2.515785857307043,0.6427565469781016,-0.029459339165963196,1.22471985798719,3
0.4280560514300245,-1.918570729021041,-0.4587006867974743,0.21549863775280445,-0.28082665429991976,-0.1253429865484656,-0.04191781560276259,-1.5038026575122712,0.19239894250797018,0.4119327568825269,0.5028823218167363,0.6554250603212538,3
0.5603359162530632,-0.17839496560809184,-0.8712082905129755,-0.13779349775360672,0.0804110491010855,-0.048539214753974866,-0.09009206663964762,0.12963550685497777,0.2242261605189164,-0.5524607299020537,0.8455167727037831,1.3619654697677919,1
-1.323329358827009,0.981722210000541,1.584379425944395,-0.13923803335439228,0.03726448732256645,-0.04600722227723341,-0.08045721643227062,0.1795114813394739,0.160571724497024,1.4986469091014853,-1.570346474228613,-1.3522037488053897,2
3.560443250439582,-1.043010596486224,-0.3886522257891817,0.7159270423106591,0.1607370949653497,-1.2723355785123438,5.353598300528362,-1.5287406447545193,0.9562521747706788,1.5157416871093312,0.8777799036724315,0.44241987083775963,3
0.8354780350849836,1.2662792530743563,-0.7427861119977724,0.8358234971758606,-0.11191245499678136,-0.9824224399254474,0.5554428972546119,2.286771403309436,0.2772715238704934,-0.2944447281566934,0.6558095626081303,1.344947013906997,7
1.1794056836248847,2.426396428682989,-0.4781585926331112,-0.2436573210683199,0.14650790969796576,-0.9351585803596069,1.0275505574160855,1.7131976967377303,0.6485890673315323,-0.30826226892987446,0.9384345898934905,0.5214733432233861,3
-0.19630491053471877,-0.15650596229472138,-0.7739187613347913,2.4402898251912504,-0.47911723609056056,1.781669347183972,-0.523660325971613,1.8254186393278464,-1.6323615567862784,-1.2660127072658103,-0.08624244967078418,0.7202049890816978,3
-1.3762413047562243,1.4523357812380053,1.6271868187827965,-0.11076004579604837,0.0345104514643631,-0.12787497902520706,-0.22497996954292573,0.05482154512823353,0.2348352331892318,1.3629515727905028,-1.549698070408678,-1.5717967276543527,2
0.34339693794327963,0.13899558243577945,-0.7194366249950082,-0.24489549444042177,-0.07427396493466899,-0.5418557489724346,-0.3309633218240728,0.553581289973195,-0.1258732376014918,-1.1082624501053275,0.6641979766599786,0.7751032337939385,1
-1.2968733858624013,1.5070582895214313,1.6116204941142867,-0.18422499920742827,0.14054083200519185,-0.07512513575976011,-0.10936176705440163,0.09222852599160565,0.2242261605189164,1.475883396417463,-1.5335665049243539,-1.575090622337087,2
0.40689127305833783,-0.7912870583824639,-0.5131828231372575,-0.3920317634918652,-0.3010229172600776,-0.36799226556952147,-0.1479011678839097,-0.30677926988436355,0.266662451200178,-1.3241172376966228,0.5790233109027472,0.7580847779331439,1
0.5285887486955337,0.23749609734594623,-0.4392427809618375,0.4876904173865406,-2.194422569774877,-1.6707023948529989,0.006256435434122452,0.19198047496059795,0.19239894250797018,-1.026862963114601,0.639677997123806,0.19867166431541092,3
0.49684158113800414,1.1349452331941339,0.3507481959650187,-0.5544388374658988,-1.6266321770086205,-0.8030729728229278,0.5265383466324808,1.7630736712222266,0.8819886660784712,0.2685314843711165,0.07120162945622013,-0.1274239092752991,3
0.4598032189875541,-0.4957855136519631,-0.559881797142786,-0.1714305410290419,0.2869637384663363,-0.06710715958341218,-0.11899661726177865,-0.08233738470413086,0.3090987418814396,-1.2615840083000474,0.6596811383243683,0.8162769173281191,1
0.09471079207596642,0.325052110599428,-0.6532797451538429,-0.264293543936685,-0.6310482142681118,-0.4865739132302462,-0.523660325971613,0.8653061305012959,-0.900335542534516,-1.1375804372586795,0.3738297979421425,0.26729447020571184,3
-0.19630491053471877,-0.02517194241449869,-0.8517503846773388,-0.6976542241723529,-1.5173887546332212,0.473473234200888,-1.6798423508568538,-1.827996491661496,0.1287445064860778,1.3540941748589765,1.264937475296213,-0.7000126016239698,3
-0.1328105754196601,-0.2987844838316291,-0.7544608554991545,-1.5953299189462362,1.962335552206704,0.4549052893714507,-0.6874527794970222,1.4388798370730018,-0.9321627605454622,0.47003728731333927,0.12346790162543078,0.9535225291087209,3
-1.1434287426676764,-0.5067300153086481,1.3781256240866449,-0.25913448821959373,0.07765701324288216,0.1569741746082064,-0.12863146746915566,-0.19455832729424719,0.21361708784860098,-0.7318230380154608,-1.3606361229323982,-0.8959993352466693,2
-1.3497853317916166,0.9379442033738001,1.5765962636101405,-0.11736363711392522,0.08591912081749219,-0.05655719093032279,-0.11899661726177865,0.10469751961272968,0.11813543381576239,1.495812541763397,-1.578089625661089,-1.3587915381708588,2
0.470385608173397,-0.47389651033859265,-0.4781585926331112,-0.15079431816067673,0.09785327620304002,-0.23590665803284233,-0.10936176705440163,-0.08233738470413086,0.6167618493205861,-1.2643298016588205,0.6719411280924545,0.8645873726748907,1
0.5021327757309256,-0.1017834540112955,-0.8089429918389378,-0.25645177924670626,0.17496628023273364,0.04894249560057107,-0.12863146746915566,0.22938745582397005,0.0226537797829238,-0.5668097145511264,0.7687305209983999,1.043006667989673,1
1.0153786512443164,0.30316310728605755,-0.5326407289728943,0.03740803439881332,0.4159444178255262,-0.30722444612772665,0.8252187030611682,0.31667041117183836,0.2560533785298626,-1.2864732964876362,0.7242074002616652,0.4391259761550251,1
0.4862591919521613,-0.4082295003984813,-0.6999787191593713,-0.0321360366675772,0.0804110491010855,-0.03039326867066111,-0.10936176705440163,0.02988355788598546,0.2242261605189164,-1.272655755714455,0.7080758347773409,1.0463005626724076,1
-1.5878890884730865,0.23749609734594623,1.599945750612905,-0.18814588155241763,-0.1376167896733459,0.1358742373020276,-0.36950272265358086,-0.38159323161110775,0.0863082158048162,1.3075928357184636,-1.6626190287989477,-1.273150276419763,2
1.8143490347754703,2.9407880065471947,-0.7427861119977724,-0.48613293977161026,1.8388629445639209,-0.06457516710667073,2.4246038374857517,2.9725660524712576,-1.1231260686111393,1.3098071852013453,0.5428886042178607,-0.2405142933825151,3
0.23757304608484806,-0.33161798880168497,-0.9295820080198861,0.6102695812246296,0.392994119007165,1.1009853696866447,-0.504390625556859,0.10469751961272968,-0.741199452479785,-1.0761100956138872,0.6196748559232439,0.8063952332799158,3
2.8778791479527017,-0.9335655799193716,-0.29525427777812474,1.2549451836323566,-2.0998673386432283,-1.338589381653745,3.773482866518533,-3.6983455348301013,3.1205029995150206,0.7236245900929364,1.7888907222270642,-1.8907555294324714,8
-1.5138123641721846,-1.1196221080830202,1.6622110492869429,-0.2461336678125237,-0.03984851670712719,0.07257442538349129,-0.39840727327571185,0.34160839841408636,0.9986884654519405,-0.7312915941395692,-1.5864780397129374,-0.49085028927033275,8
1.2323176295541,0.7081096685834106,-0.8828830340143576,-1.7977712652848983,0.9236050276876759,-1.6470704650700785,1.0853596586603473,-1.3666437276799064,-0.900335542534516,0.6400107536193285,0.9784408722946148,-1.4312572211910164,3
0.5709183054389062,-0.06894994904123959,-0.5871228653126775,-0.15595337387776803,-0.01689821788876599,-0.16754286116082315,-0.02264811518800857,0.02988355788598546,0.31970781455175495,-1.110476799588209,0.7525989555140756,0.6894619720428429,1
